active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
,,,0.019486165012150856,,0.0005968566946421562,0.31181325536999793,1.5181000902519527e-05,0.0002230747665703313,111,,2,13.738312990585039,0,,,,,,,,,,50,27,39.0,11.531207263807874,"[-2.1394355746194216, 1.9036730832315913]",0.10711166541488878,1.6237328967760039,-60.24007297874954,1.5301164291539958e-08,3.5907949476950676,,,,,,0.9999964117647604,0.9374513574997015,0.00015474,4e-09,1.4473999999999978e-06,2.32185587528145e-08,1.7695983011856308e-11,4.28614824871581e-09,,,,,,,0.43192972165553933,0.3243046288730102,,0.535684417850184,"[0.018043014308232123, 0.06131599081664846]",0.03788142084488616,1.899211943149729e-07,0.0,0.0006591917865705826,0.41384920494036403,0.33836948,0.030849317,0.006311006,0.082739871,0.1412842932,0.15101590979999996,0.31186561112000005,,overall,conic-quasi,"{""completed"": 109, ""solver_failure"": 2}",109,"{""converged"": 109, ""numerical_failure"": 2}",0,11.531207263807874,2.1237239590712993,1.6237328967760039,6.072895663700876
,,,0.0,,,,,,111,,0,8.169102018231177,0,,,,,,,,,,6,2,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999991418047,0.9968590934466564,62.745265103,0.0,28.019653522000002,0.4350550395392518,0.0,0.08455205770304408,,,,,,,0.5966450861088061,0.3026100026664731,,21.742862992187025,"[0.4536415100394653, 1.8382000027586836]",1.0598595495733525,0.13946202429778917,0.0,0.3414110690678305,2.537333529427637,0.473011935,0.015185839,0.0020701625,0.0365781725,0.22466084,0.28276112350000004,0.4348647964000003,,overall,lp,"{""completed"": 111}",111,"{""converged"": 87, ""iteration_limit"": 24}",0,37.59381041925085,1.2749830010310554,0.0,0.08400186753793375
,,,0.0,,,,,,111,,76,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,7.352900647304214,2.7924778232409864,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.085554814,0.002332373,0.00190657,0.03158144,0.07988768180000001,0.0834188414,0.08519679026,,overall,lp-unconstrained,"{""completed"": 35, ""verifier_invalid"": 76}",35,"{""converged"": 111}",76,0.0,0.0,0.0,0.0
14,2.0,9.0,0.017373868880200802,,1.953125e-12,0.0018696648343749954,3.4038793029284336e-14,5.742571916072899e-06,111,,1,13.5382383793213,0,7.49230620983381,3.977973298833121e-07,0.08825398243760887,205.6365857903125,0.0,0.4892718080140622,0.5343922824603233,0.0,0.002724252382838923,100,10.0,74.64999999999999,7.203572091129496,"[-2.383627135954792, 1.6122074136838873]",-0.1560900566576895,0.11760161742296751,-60.24051567930958,0.0,3.3674993046262114,90399,47.5,25686.649999999976,3.6270000000000003e-05,0.022302105849999997,0.9999999998939338,0.9383099423098663,0.000159811,0.0,1.0549999999999997e-08,1.6329573387410008e-08,0.0,1.340035551666464e-10,101,11.0,77.55,0.22879635350405497,0.0180767315,0.1443788128999999,0.45362499464147027,0.32253223591843905,,0.4935868331305386,"[5.178406309412244e-05, 0.015325033816390757]",0.005453633953542179,0.0,0.0,0.0,0.0006149331787381114,2.313453606,0.074745559,0.0066552225,0.20517854424999998,0.39885506470000043,0.5784816477499998,2.1855199352899968,,overall,pacing-bundle,"{""completed"": 110, ""solver_failure"": 1}",110,"{""converged"": 105, ""iteration_limit"": 5, ""post_processing_failure"": 1}",0,7.203572091129496,1.8249252166526193,0.469340909991929,6.056263991731666
,,,0.019276706939274333,,0.015097621961669923,27.976271061022153,0.00045843901736691524,0.11368780286882597,111,,1,13.441701932394986,0,41.5304093759557,0.0001868711697095746,0.36510512032848597,105.87790279733643,0.0,3.3967679227781247,20.86854444218713,0.0,0.020805625053948135,100,15.5,100.0,7.645918138374683,"[-0.05255038183193059, 2.2136712152889997]",1.311173095160148,0.3770434254399203,-60.24051567930958,0.0,3.7031552270721315,,,,,,0.9999991293844367,0.9298201521780811,5.7e-08,0.0,3.474999999999999e-08,1.6107728488128605e-09,0.0,1.4279686818614742e-10,101,16.5,101.0,0.2859970748409018,0.0238958715,0.27810388714999995,0.5861511028550497,0.32396368432665407,,20.871360774808473,"[0.010031903715038145, 1.2117014734719558]",0.5294265278199339,0.0002486028671176157,0.0,0.006846711221163243,0.08044825315124855,2.244108713,0.074883666,0.006927794750000001,0.19561133225,0.36029370220000007,0.5131848234499999,1.4237879126799995,,overall,retained-cash-fw,"{""completed"": 110, ""solver_failure"": 1}",110,"{""converged"": 82, ""iteration_limit"": 28, ""post_processing_failure"": 1}",0,37.195530805893966,2.805397526926723,0.9587813805493972,6.60817016693695
,,,0.020333632633022135,,0.00333250787207362,0.023237031359349198,1.898136212203035e-05,0.00014384434140763354,5,,0,1.3418693040509913,0,,,,,,,,,,39,34,38.8,0.17722255090488417,"[0.05740108342256587, 0.14416384103936924]",0.09795258196303665,0.08335407693149617,0.040034729496609155,0.06179094059405742,0.1273606118881363,,,,,,0.9948564515373329,0.9924957125439222,8.373e-06,1e-08,6.703599999999998e-06,1.4065327491152096e-08,1.6889752142887303e-11,1.1260746442044096e-08,,,,,,,0.08119878564731241,0.07650707176463156,concentrated,0.10603545278121318,"[3.136095091405356e-07, 0.06364245823724778]",0.021228590734271642,1.568047545702678e-06,0.0,0.00010593284259933087,0.08484954879349038,0.115496813,0.111125373,0.110651014,0.111842766,0.11403519420000001,0.1147660036,0.11535065112000001,,quality,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,0.17722255090488417,0.09795258196303665,0.08335407693149617,0.1672501631015346
,,,0.0,,,,,,5,,0,1.1912976659818557,0,,,,,,,,,,6,5,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.999999990808466,0.9999989360510995,1.46021928,9.153e-06,1.1682345831999998,0.0023677575801091142,1.4540111197250426e-08,0.0018943033575123916,,,,,,,0.07517119292943045,0.06665511089835152,concentrated,0.04697662587223531,"[0.011811632848137903, 0.038744575208903335]",0.02476359506510805,0.020239021387951035,0.015600241788826075,0.03719275663898467,0.045019852025585186,0.288642396,0.254925278,0.252072955,0.276879851,0.283937378,0.286289887,0.2881718942,,quality,lp,"{""completed"": 5}",5,"{""converged"": 4, ""iteration_limit"": 1}",0,0.0,0.0,0.0,0.0
,,,,,,,,,5,,5,,0,,,,,,,,,,,,,,null,,,,,,,,,,,1.9921324129918816,1.9687439376044675,,,,,,,,,,,,,,,concentrated,,null,,,,,,,,,,,,,,quality,lp-unconstrained,"{""verifier_invalid"": 5}",0,"{""converged"": 5}",5,,,,
6,4,5.6,0.021409252563242435,,1.51248203125e-05,0.0022680162914062497,9.090811620833978e-08,1.3307669613300409e-05,5,,0,1.2729911089267036,0,0.5353269942695101,0.005496776414576979,0.42965519098884564,0.00264669435546875,0.0,0.00230153667890625,1.544803727402802e-05,0.0,1.34654555616704e-05,20,17,19.8,0.12238423169145206,"[0.041085694351715385, 0.09797315946190185]",0.0678060887692445,0.06250717523253048,0.0314259346870868,0.04003471357593643,0.0826783886592167,90399,1267,75716.99999999999,0.000963777,0.05768299799999999,0.995359201793511,0.9920681153649825,8.827e-06,9e-09,7.063599999999999e-06,1.4355543203460202e-08,1.4825118210962717e-11,1.148781150195438e-08,101,20,87.39999999999999,0.2684798107697635,0.088238113,0.20750369699999996,0.0809632686174375,0.06842954682152491,concentrated,3.0453832114707588e-05,"[0.0, 1.8761183133170933e-05]",6.579650287287899e-06,0.0,0.0,2.4444193217319046e-06,2.4851949556112443e-05,0.463622773,0.377667433,0.315731095,0.450976012,0.4585640686,0.4610934208,0.46311690256,,quality,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 4, ""iteration_limit"": 1}",0,0.12238423169145206,0.0678060887692445,0.06250717523253048,0.11444306308500499
,,,0.019145578810287618,,2.145078171439453,24.543066087482423,0.013302609153971409,0.15939913369073747,5,,0,1.3252406346698806,0,0.398378287187319,0.008470229295657742,0.3546783867709939,0.0,0.0,0.0,0.0,0.0,0.0,100,100,100.0,0.1603975821851661,"[0.06524770684445559, 0.13306087413223316]",0.09969940679479153,0.09184710625254824,0.03999309434301732,0.08394946542552624,0.12230978576769976,,,,,,0.9982789260152185,0.9950740773783052,2.6e-08,1.9e-08,2.5400000000000002e-08,4.2293303637795075e-11,3.207875300094624e-11,4.145924022583082e-11,101,101,101.0,0.7531200296769158,0.263974151,0.2696001316,0.08095974531693483,0.07571180991632744,concentrated,0.12082243601547697,"[0.0010101884326003086, 0.07854727077319788]",0.030664188133208748,0.002178442688499466,0.0013852335947422256,0.028883812224816268,0.10243471125734482,0.359589929,0.319521423,0.312649657,0.358942538,0.3593309726,0.35946045079999994,0.3595640333599999,,quality,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 1, ""iteration_limit"": 4}",0,0.1603975821851661,0.09969940679479153,0.09184710625254824,0.1527800229016728
