allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_loss_median_dollars,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,max_mm_utilization_max,max_mm_utilization_median,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid
,,7.5912253691967635e-06,9.634467587602557e-05,4.6360545596339535e-07,8.648872745193348e-07,10,,0,,,,null,,,,,,0.9999959846879194,0.5571078881385803,,,,"[5.8507399256924594e-05, 0.00555148743084019]",0.0021040471845851336,0.0,0.0,0.0006374993841719789,0.0016819205000000001,0.001546421,0.001851533,,overall,conic-fisher,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0198218495645809,,0.0001843491136241937,0.045941513981233334,5.659061782431276e-07,8.890105002245573e-06,135,,21,1.380602048064131,,7.750554740190887,"[1.068366255468039, 1.9488729031292211]",1.4972540683943525,0.03356895253067264,-2.5457920491021184,3.196310907748713e-06,3.1707953520020933,0.9999999791585691,0.8186107122715515,0.39883361651358007,0.3199122680584513,,"[0.003100753635010132, 0.009011818021941898]",0.005797550331978932,1.7421444215709502e-05,0.0,0.0009489272445537553,0.005879477,0.0019545255,0.006569984250000001,,overall,conic-quasi,"{""completed"": 114, ""solver_failure"": 21}",114,"{""converged"": 114, ""numerical_failure"": 21}",0
0.0,,,,,,125,,0,1.7276192980202152,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999999982544205,0.9920002108940199,0.3907872197424327,0.3027451587154194,,"[0.262342699526816, 0.5197151024946607]",0.3870135033299664,0.00801580307999664,0.0,0.3037537442591025,0.004006573,0.002230941,0.022225645,,overall,lp,"{""completed"": 125}",125,"{""converged"": 106, ""iteration_limit"": 19}",0
0.0,,,,,,125,,73,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,7.44798816227851,1.4761515658863054,,,,"[0.0, 5.080786320233585e-15]",2.134938669559653e-15,0.0,0.0,0.0,0.0023016670000000003,0.00215100125,0.021853021,,overall,lp-unconstrained,"{""completed"": 52, ""verifier_invalid"": 73}",52,"{""converged"": 125}",73
0.002380537653138245,,,,,,15,,0,6.951759579459451,,0.0,"[-1.0833407446702659, -0.20358128108184106]",-0.5797718989220068,-0.2604134287190572,-3.3149532707173575,-0.6771602553338044,0.0,0.9999994346077032,0.9999909050659931,0.319723761191159,0.24159192225505338,,"[0.6259420069462636, 2.0791342572680978]",1.3233318564946892,0.8077913838932089,0.0,3.166109057543355,0.043892011,0.008042307,0.37719617250000004,,overall,milp-exact,"{""completed"": 15}",15,"{""converged"": 15}",0
0.010113266341155053,,0.0,9.25064735329033,0.0,0.03742588530712974,135,,0,1.7983927798873316,0.0,7.7512992866503865,"[1.1319785541367329, 1.9072124524919978]",1.5077483358209856,0.07201767308532352,-2.536849707101031,0.0,3.0952379853579632,0.999999995649856,0.8846632565747429,0.40236724924146866,0.3207259121586885,,"[0.0015109277113580586, 0.01465232773926818]",0.006296433209478546,0.0,0.0,1.710339671693646e-14,0.037522984,0.00513165,0.08313664600000001,,overall,retained-cash-fw,"{""completed"": 135}",135,"{""converged"": 110, ""iteration_limit"": 25}",0
0.02062851220180484,,0.001583736146130832,0.021900015914434325,1.5872627183863022e-06,1.9248051211298334e-05,6,,2,0.6631947304834398,,0.0802254625956671,"[0.007194603112581651, 0.06892956059549535]",0.0380620818540385,0.036944204796554345,-0.0018655447726217975,0.011724677055183375,0.06328160959540946,0.9999999791585691,0.9950139210170619,0.0753577710626087,0.035265180726364635,concentrated,"[0.0, 0.04443242877529112]",0.021270016215381028,0.012918413247234639,0.0,0.03418842946261567,0.080513766,0.079244966,0.0835570265,,quality,conic-quasi,"{""completed"": 4, ""solver_failure"": 2}",4,"{""converged"": 4, ""numerical_failure"": 2}",0
0.0,,,,,,6,,0,0.8821457204907067,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999990557992265,0.9985361534711961,0.07274826293996735,0.04588350178208339,concentrated,"[0.0027512902740090086, 0.025175835261595333]",0.01234542544752823,0.008253870822027026,0.00200395076999916,0.013422244685201125,0.046978066,0.04675877125,0.09311803375,,quality,lp,"{""completed"": 6}",6,"{""converged"": 6}",0
,,,,,,6,,6,,,,null,,,,,,2.0,1.9664872160780011,,,concentrated,null,,,,,,,,,quality,lp-unconstrained,"{""verifier_invalid"": 6}",0,"{""converged"": 6}",6
0.023094775121387315,,5.054875446873047,10.223711919760255,0.030053351179092566,0.06128700017900598,6,,0,0.936014830701129,0.0,0.08177520133733758,"[0.03277974162668828, 0.06941688938418177]",0.05118296387867024,0.05066738868829744,0.022777493588793916,0.029017558950888193,0.07222386862023181,0.9999999754463942,0.9921664903862866,0.07575007607385706,0.04850480063569835,concentrated,"[0.0008676344142657649, 0.017115250325214795]",0.008825647708551711,0.0026029032427972946,0.00017089046469113652,0.018342661006174883,2.0846783415,2.03331631275,2.1340959539999997,,quality,retained-cash-fw,"{""completed"": 6}",6,"{""converged"": 1, ""iteration_limit"": 5}",0
