suite,regime,case_id,batch_interval_ms,quote_half_spread_nanos,maker_reaction_ms,taker_reaction_ms,informed_trader_count,jump_nanos,market_count,budget_fraction_ppm,flow_concentration,target_engine,comparator_engine,metric,direction,paired_episode_count,defined_pair_count,undefined_pair_count,bootstrap_resamples,mean_difference,median_difference,q25_difference,q75_difference,mean_difference_ci95_low,mean_difference_ci95_high,mean_direction_adjusted_advantage,advantage_ci95_low,advantage_ci95_high,materiality_threshold,materiality_classification
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,31696439622.703125,31741927578.5,26792323926.75,36189420998.25,30689159886.18379,32711300295.577736,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,1920000000.0,1920000000.0,1920000000.0,1920000000.0,1920000000.0,1920000000.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,128,0,10000,476.75,477.0,476.0,478.0,476.453125,477.0390625,-476.75,-477.0390625,-476.453125,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,457906.15625,459634.5,423075.0,492840.75,448621.08515625,467232.4322265625,457906.15625,448621.08515625,467232.4322265625,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,634765.3671875,638889.0,597222.0,666666.0,625759.3201171875,643771.3986328125,634765.3671875,625759.3201171875,643771.3986328125,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,120887.21875,121343.5,111691.75,130110.0,118492.9529296875,123374.698046875,120887.21875,118492.9529296875,123374.698046875,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,120887.21875,121343.5,111691.75,130110.0,118407.191015625,123375.869140625,120887.21875,118407.191015625,123375.869140625,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,14703267950.78125,14633391240.5,13510489364.5,15852805719.5,14404176161.579884,14992927528.338085,14703267950.78125,14404176161.579884,14992927528.338085,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,64626779.015625,64847633.5,58978403.75,70630974.25,63028118.24296875,66248070.03769531,64626779.015625,63028118.24296875,66248070.03769531,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,-813757613.3203125,-844389008.0,-2097399646.0,271064981.0,-1122978750.8080077,-505024039.06113297,-813757613.3203125,-1122978750.8080077,-505024039.06113297,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,128,0,10000,61962290.5703125,65605896.5,52677559.75,69637410.75,60075198.48554687,63799752.85625,-61962290.5703125,-63799752.85625,-60075198.48554687,10000000,material_target_disadvantage
